Algorithm,Array Size,Time (ns)
shell_sort2,64,410860
shell_sort3,64,201814
shell_sort4,64,86923
hybrid_sort1,64,141717
hybrid_sort2,64,120801
hybrid_sort3,64,107528
insertion_sort,64,304319
merge_sort,64,142950
shell_sort1,64,943648
shell_sort2,64,410344
shell_sort3,64,201491
shell_sort4,64,86705
hybrid_sort1,64,142033
hybrid_sort2,64,114151
hybrid_sort3,64,107415
insertion_sort,64,306523
merge_sort,64,143636
shell_sort1,64,953806
shell_sort2,64,410852
shell_sort3,64,201730
shell_sort4,64,86718
hybrid_sort1,64,142977
hybrid_sort2,64,113871
hybrid_sort3,64,107141
insertion_sort,64,304251
merge_sort,64,143202
shell_sort1,64,941924
shell_sort2,64,410420
shell_sort3,64,201515
shell_sort4,64,91518
hybrid_sort1,64,141985
hybrid_sort2,64,113643
hybrid_sort3,64,107014
insertion_sort,64,304066
merge_sort,64,142604
shell_sort1,64,943711
shell_sort2,64,410528
shell_sort3,64,201711
shell_sort4,64,86632
hybrid_sort1,64,140915
hybrid_sort2,64,113671
hybrid_sort3,64,107000
insertion_sort,64,304969
merge_sort,64,141837
shell_sort1,64,947806
shell_sort2,64,410347
shell_sort3,64,201678
shell_sort4,64,86623
hybrid_sort1,64,141209
hybrid_sort2,64,113911
hybrid_sort3,64,107036
insertion_sort,64,307182
merge_sort,64,142203
shell_sort1,64,942054
shell_sort2,64,414434
shell_sort3,64,201697
shell_sort4,64,86828
hybrid_sort1,64,136167
hybrid_sort2,64,114193
hybrid_sort3,64,107197
insertion_sort,64,306763
merge_sort,64,141927
shell_sort1,64,943313
shell_sort2,64,410206
shell_sort3,64,201611
shell_sort4,64,87019
hybrid_sort1,64,135400
hybrid_sort2,64,113652
hybrid_sort3,64,106620
insertion_sort,64,307137
merge_sort,64,146817
shell_sort1,64,945253
shell_sort2,64,410611
shell_sort3,64,202039
shell_sort4,64,86572
hybrid_sort1,64,131809
hybrid_sort2,64,113457
hybrid_sort3,64,106810
insertion_sort,64,304196
merge_sort,64,141990
shell_sort1,64,943428
shell_sort2,64,414738
shell_sort3,64,201711
shell_sort4,64,86835
hybrid_sort1,64,132102
hybrid_sort2,64,113372
hybrid_sort3,64,106605
insertion_sort,128,1188929
merge_sort,128,313964
shell_sort1,128,3688878
shell_sort2,128,1621300
shell_sort3,128,499191
shell_sort4,128,185786
hybrid_sort1,128,290359
hybrid_sort2,128,256463
hybrid_sort3,128,275083
insertion_sort,128,1193749
merge_sort,128,312989
shell_sort1,128,3696011
shell_sort2,128,1618514
shell_sort3,128,498954
shell_sort4,128,184794
hybrid_sort1,128,289991
hybrid_sort2,128,256143
hybrid_sort3,128,274021
insertion_sort,128,1192950
merge_sort,128,313009
shell_sort1,128,3688012
shell_sort2,128,1607524
shell_sort3,128,498286
shell_sort4,128,185094
hybrid_sort1,128,290217
hybrid_sort2,128,257077
hybrid_sort3,128,274121
insertion_sort,128,1198412
merge_sort,128,313138
shell_sort1,128,3693443
shell_sort2,128,1614282
shell_sort3,128,498659
shell_sort4,128,184753
hybrid_sort1,128,295228
hybrid_sort2,128,256942
hybrid_sort3,128,274240
insertion_sort,128,1188360
merge_sort,128,312754
shell_sort1,128,3690523
shell_sort2,128,1607673
shell_sort3,128,501877
shell_sort4,128,185353
hybrid_sort1,128,289540
hybrid_sort2,128,256719
hybrid_sort3,128,274086
insertion_sort,128,1193924
merge_sort,128,312221
shell_sort1,128,3693468
shell_sort2,128,1618542
shell_sort3,128,498811
shell_sort4,128,184727
hybrid_sort1,128,290546
hybrid_sort2,128,256341
hybrid_sort3,128,274067
insertion_sort,128,1188038
merge_sort,128,316934
shell_sort1,128,3683066
shell_sort2,128,1607830
shell_sort3,128,498552
shell_sort4,128,185138
hybrid_sort1,128,289746
hybrid_sort2,128,248842
hybrid_sort3,128,274324
insertion_sort,128,1197845
merge_sort,128,312798
shell_sort1,128,3689706
shell_sort2,128,1606376
shell_sort3,128,498707
shell_sort4,128,184773
hybrid_sort1,128,289964
hybrid_sort2,128,242111
hybrid_sort3,128,274873
insertion_sort,128,1188558
merge_sort,128,312494
shell_sort1,128,3689755
shell_sort2,128,1607612
shell_sort3,128,498418
shell_sort4,128,185436
hybrid_sort1,128,290092
hybrid_sort2,128,242113
hybrid_sort3,128,275178
insertion_sort,128,1188272
merge_sort,128,311983
shell_sort1,128,3687878
shell_sort2,128,1608800
shell_sort3,128,498678
shell_sort4,128,184923
hybrid_sort1,128,290656
hybrid_sort2,128,241645
hybrid_sort3,128,274236
insertion_sort,256,4711285
merge_sort,256,679245
shell_sort1,256,14752736
shell_sort2,256,6439862
shell_sort3,256,1233761
shell_sort4,256,440883
hybrid_sort1,256,634877
hybrid_sort2,256,522661
hybrid_sort3,256,607293
insertion_sort,256,4716923
merge_sort,256,680219
shell_sort1,256,14754761
shell_sort2,256,6426432
shell_sort3,256,1234365
shell_sort4,256,440248
hybrid_sort1,256,637376
hybrid_sort2,256,516820
hybrid_sort3,256,612064
insertion_sort,256,4717104
merge_sort,256,679001
shell_sort1,256,14763082
shell_sort2,256,6429236
shell_sort3,256,1244027
shell_sort4,256,440978
hybrid_sort1,256,636729
hybrid_sort2,256,515650
hybrid_sort3,256,606944
insertion_sort,256,4715162
merge_sort,256,679601
shell_sort1,256,14759646
shell_sort2,256,6413650
shell_sort3,256,1240267
shell_sort4,256,440795
hybrid_sort1,256,637759
hybrid_sort2,256,516233
hybrid_sort3,256,609695
insertion_sort,256,4726787
merge_sort,256,685457
shell_sort1,256,14736613
shell_sort2,256,6436104
shell_sort3,256,1234053
shell_sort4,256,440809
hybrid_sort1,256,642494
hybrid_sort2,256,516265
hybrid_sort3,256,608853
insertion_sort,256,4712711
merge_sort,256,679147
shell_sort1,256,14810741
shell_sort2,256,6433154
shell_sort3,256,1244979
shell_sort4,256,440901
hybrid_sort1,256,637768
hybrid_sort2,256,520078
hybrid_sort3,256,610527
insertion_sort,256,4716779
merge_sort,256,679923
shell_sort1,256,14738504
shell_sort2,256,6425767
shell_sort3,256,1234272
shell_sort4,256,440921
hybrid_sort1,256,634078
hybrid_sort2,256,514232
hybrid_sort3,256,614638
insertion_sort,256,4714909
merge_sort,256,679726
shell_sort1,256,14728203
shell_sort2,256,6430687
shell_sort3,256,1237103
shell_sort4,256,440413
hybrid_sort1,256,633731
hybrid_sort2,256,512797
hybrid_sort3,256,610669
insertion_sort,256,4715481
merge_sort,256,680646
shell_sort1,256,14789359
shell_sort2,256,6415776
shell_sort3,256,1245308
shell_sort4,256,444477
hybrid_sort1,256,635768
hybrid_sort2,256,514061
hybrid_sort3,256,609810
insertion_sort,256,4719306
merge_sort,256,681493
shell_sort1,256,14760883
shell_sort2,256,6425362
shell_sort3,256,1233808
shell_sort4,256,440340
hybrid_sort1,256,639217
hybrid_sort2,256,516233
hybrid_sort3,256,607283
insertion_sort,512,19718198
merge_sort,512,1473693
shell_sort1,512,69473722
shell_sort2,512,26799473
shell_sort3,512,3511111
shell_sort4,512,1206386
hybrid_sort1,512,1394123
hybrid_sort2,512,1145786
hybrid_sort3,512,1768727
insertion_sort,512,19516217
merge_sort,512,1473137
shell_sort1,512,66963142
shell_sort2,512,26555673
shell_sort3,512,3469412
shell_sort4,512,1188793
hybrid_sort1,512,1390875
hybrid_sort2,512,1141567
hybrid_sort3,512,1767080
insertion_sort,512,19514560
merge_sort,512,1483069
shell_sort1,512,67512832
shell_sort2,512,26526662
shell_sort3,512,3455152
shell_sort4,512,1193423
hybrid_sort1,512,1384544
hybrid_sort2,512,1148863
hybrid_sort3,512,1763884
insertion_sort,512,19516109
merge_sort,512,1476674
shell_sort1,512,67696139
shell_sort2,512,26527149
shell_sort3,512,3468889
shell_sort4,512,1189398
hybrid_sort1,512,1399141
hybrid_sort2,512,1144045
hybrid_sort3,512,1774486
insertion_sort,512,19547929
merge_sort,512,1479379
shell_sort1,512,67432545
shell_sort2,512,26523068
shell_sort3,512,3463974
shell_sort4,512,1189056
hybrid_sort1,512,1387409
hybrid_sort2,512,1151519
hybrid_sort3,512,1768194
insertion_sort,512,19512853
merge_sort,512,1483554
shell_sort1,512,67803934
shell_sort2,512,26547578
shell_sort3,512,3513136
shell_sort4,512,1192088
hybrid_sort1,512,1387148
hybrid_sort2,512,1145395
hybrid_sort3,512,1784562
insertion_sort,512,19533555
merge_sort,512,1476593
shell_sort1,512,67104812
shell_sort2,512,26504432
shell_sort3,512,3550446
shell_sort4,512,1187294
hybrid_sort1,512,1385361
hybrid_sort2,512,1147549
hybrid_sort3,512,1737062
insertion_sort,512,19536384
merge_sort,512,1481360
shell_sort1,512,68133305
shell_sort2,512,26507459
shell_sort3,512,3480786
shell_sort4,512,1197659
hybrid_sort1,512,1384257
hybrid_sort2,512,1141833
hybrid_sort3,512,1724521
insertion_sort,512,19571777
merge_sort,512,1477800
shell_sort1,512,67818646
shell_sort2,512,26481989
shell_sort3,512,3477503
shell_sort4,512,1188213
hybrid_sort1,512,1390356
hybrid_sort2,512,1145127
hybrid_sort3,512,1720146
insertion_sort,512,19523402
merge_sort,512,1476036
shell_sort1,512,67302448
shell_sort2,512,26532647
shell_sort3,512,3456609
shell_sort4,512,1197010
hybrid_sort1,512,1382816
hybrid_sort2,512,1148759
hybrid_sort3,512,1713790
insertion_sort,1024,81633415
merge_sort,1024,3212894
shell_sort1,1024,266576626
shell_sort2,1024,103149799
shell_sort3,1024,7906680
shell_sort4,1024,2167098
hybrid_sort1,1024,2498635
hybrid_sort2,1024,2617007
hybrid_sort3,1024,3464502
insertion_sort,1024,75680513
merge_sort,1024,3008678
shell_sort1,1024,251269228
shell_sort2,1024,103148823
shell_sort3,1024,7908156
shell_sort4,1024,2178945
hybrid_sort1,1024,2493365
hybrid_sort2,1024,2607692
hybrid_sort3,1024,3439292
insertion_sort,1024,75632427
merge_sort,1024,2989197
shell_sort1,1024,251272294
shell_sort2,1024,102972560
shell_sort3,1024,7906251
shell_sort4,1024,2176460
hybrid_sort1,1024,2477889
hybrid_sort2,1024,2604502
hybrid_sort3,1024,3428421
insertion_sort,1024,75634366
merge_sort,1024,2985876
shell_sort1,1024,250900536
shell_sort2,1024,103130947
shell_sort3,1024,7915271
shell_sort4,1024,2178805
hybrid_sort1,1024,2469690
hybrid_sort2,1024,2609835
hybrid_sort3,1024,3444520
insertion_sort,1024,75576770
merge_sort,1024,3001834
shell_sort1,1024,249505439
shell_sort2,1024,103015220
shell_sort3,1024,7926652
shell_sort4,1024,2186296
hybrid_sort1,1024,2483678
hybrid_sort2,1024,2612653
hybrid_sort3,1024,3440631
insertion_sort,1024,75615104
merge_sort,1024,2982421
shell_sort1,1024,250333927
shell_sort2,1024,105124710
shell_sort3,1024,7887514
shell_sort4,1024,2180498
hybrid_sort1,1024,2487866
hybrid_sort2,1024,2625338
hybrid_sort3,1024,3458615
insertion_sort,1024,75726476
merge_sort,1024,2988283
shell_sort1,1024,251094601
shell_sort2,1024,104781501
shell_sort3,1024,7876657
shell_sort4,1024,2161129
hybrid_sort1,1024,2467572
hybrid_sort2,1024,2618537
hybrid_sort3,1024,3441584
insertion_sort,1024,75675132
merge_sort,1024,2992409
shell_sort1,1024,251677435
shell_sort2,1024,103075369
shell_sort3,1024,7886579
shell_sort4,1024,2166898
hybrid_sort1,1024,2473699
hybrid_sort2,1024,2626202
hybrid_sort3,1024,3421269
insertion_sort,1024,76044868
merge_sort,1024,2987465
shell_sort1,1024,250712876
shell_sort2,1024,102949013
shell_sort3,1024,7919163
shell_sort4,1024,2162777
hybrid_sort1,1024,2503923
hybrid_sort2,1024,2626413
hybrid_sort3,1024,3440255
insertion_sort,1024,75802400
merge_sort,1024,2992649
shell_sort1,1024,251356650
shell_sort2,1024,103278278
shell_sort3,1024,7931434
shell_sort4,1024,2172443
hybrid_sort1,1024,2498101
hybrid_sort2,1024,2607071
hybrid_sort3,1024,3438498
insertion_sort,2048,310848939
merge_sort,2048,6460358
shell_sort1,2048,1000521094
shell_sort2,2048,424063382
shell_sort3,2048,18863169
shell_sort4,2048,5007013
hybrid_sort1,2048,5486903
hybrid_sort2,2048,5725895
hybrid_sort3,2048,11247126
insertion_sort,2048,323454277
merge_sort,2048,6469010
shell_sort1,2048,1002797788
shell_sort2,2048,424485424
shell_sort3,2048,20417975
shell_sort4,2048,4967741
hybrid_sort1,2048,5431558
hybrid_sort2,2048,5703707
hybrid_sort3,2048,11217101
insertion_sort,2048,311592591
merge_sort,2048,6494190
shell_sort1,2048,1000874162
shell_sort2,2048,424077554
shell_sort3,2048,20289486
shell_sort4,2048,4928731
hybrid_sort1,2048,5487904
hybrid_sort2,2048,5764462
hybrid_sort3,2048,11172012
insertion_sort,2048,311936288
merge_sort,2048,6498778
shell_sort1,2048,998102384
shell_sort2,2048,423807011
shell_sort3,2048,20496853
shell_sort4,2048,4952713
hybrid_sort1,2048,5483500
hybrid_sort2,2048,5747666
hybrid_sort3,2048,11289973
insertion_sort,2048,311253119
merge_sort,2048,6526023
shell_sort1,2048,999432896
shell_sort2,2048,425903615
shell_sort3,2048,20113346
shell_sort4,2048,4955399
hybrid_sort1,2048,5451200
hybrid_sort2,2048,5706545
hybrid_sort3,2048,11196155
insertion_sort,2048,311590151
merge_sort,2048,6478292
shell_sort1,2048,1000308715
shell_sort2,2048,424500404
shell_sort3,2048,19897234
shell_sort4,2048,4888044
hybrid_sort1,2048,5511014
hybrid_sort2,2048,5788447
hybrid_sort3,2048,11162189
insertion_sort,2048,311087724
merge_sort,2048,6466554
shell_sort1,2048,1000420215
shell_sort2,2048,424582838
shell_sort3,2048,20332249
shell_sort4,2048,4977174
hybrid_sort1,2048,5423787
hybrid_sort2,2048,5744737
hybrid_sort3,2048,11223863
insertion_sort,2048,321003875
merge_sort,2048,6482743
shell_sort1,2048,999064505
shell_sort2,2048,434752485
shell_sort3,2048,20302591
shell_sort4,2048,5055911
hybrid_sort1,2048,5444450
hybrid_sort2,2048,5757072
hybrid_sort3,2048,11212232
insertion_sort,2048,322473745
merge_sort,2048,6468251
shell_sort1,2048,1016691625
shell_sort2,2048,431309173
shell_sort3,2048,20166695
shell_sort4,2048,5438541
hybrid_sort1,2048,5679543
hybrid_sort2,2048,5972462
hybrid_sort3,2048,11593117
insertion_sort,2048,311115879
merge_sort,2048,6466257
shell_sort1,2048,997350342
shell_sort2,2048,423308751
shell_sort3,2048,18941197
shell_sort4,2048,5004447
hybrid_sort1,2048,5436759
hybrid_sort2,2048,5702628
hybrid_sort3,2048,11150544
insertion_sort,4096,1283507314
merge_sort,4096,13987445
shell_sort1,4096,4023108982
shell_sort2,4096,1718845745
shell_sort3,4096,47928076
shell_sort4,4096,12390077
hybrid_sort1,4096,11925932
hybrid_sort2,4096,12452737
hybrid_sort3,4096,39654292
insertion_sort,4096,1262892926
merge_sort,4096,13936148
shell_sort1,4096,4021761586
shell_sort2,4096,1720965581
shell_sort3,4096,44817101
shell_sort4,4096,11808126
hybrid_sort1,4096,11882362
hybrid_sort2,4096,12463263
hybrid_sort3,4096,39858709
insertion_sort,4096,1261449171
merge_sort,4096,13982308
shell_sort1,4096,4093731839
shell_sort2,4096,1827584690
shell_sort3,4096,45310564
shell_sort4,4096,11778792
hybrid_sort1,4096,12034990
hybrid_sort2,4096,12474537
hybrid_sort3,4096,40142919
insertion_sort,4096,1272754355
merge_sort,4096,14085967
shell_sort1,4096,4253497774
shell_sort2,4096,1732670841
shell_sort3,4096,45289326
shell_sort4,4096,11728987
hybrid_sort1,4096,11929992
hybrid_sort2,4096,12696348
hybrid_sort3,4096,40183080
insertion_sort,4096,1273176084
merge_sort,4096,14104272
shell_sort1,4096,4338451470
shell_sort2,4096,1734365512
shell_sort3,4096,46044595
shell_sort4,4096,11918656
hybrid_sort1,4096,11900906
hybrid_sort2,4096,12495117
hybrid_sort3,4096,39776324
insertion_sort,4096,1263689529
merge_sort,4096,13983449
shell_sort1,4096,4018829115
shell_sort2,4096,1722914923
shell_sort3,4096,44933561
shell_sort4,4096,11737283
hybrid_sort1,4096,11920055
hybrid_sort2,4096,12451029
hybrid_sort3,4096,39863426
insertion_sort,4096,1268363825
merge_sort,4096,13947500
shell_sort1,4096,4096460740
shell_sort2,4096,1721926491
shell_sort3,4096,44944219
shell_sort4,4096,11958719
hybrid_sort1,4096,11898851
hybrid_sort2,4096,12508663
hybrid_sort3,4096,39845569
insertion_sort,4096,1262614808
merge_sort,4096,13914419
shell_sort1,4096,4042725567
shell_sort2,4096,1827669947
shell_sort3,4096,49210682
shell_sort4,4096,12631643
hybrid_sort1,4096,12808797
hybrid_sort2,4096,13437009
hybrid_sort3,4096,42902427
insertion_sort,4096,1289508901
merge_sort,4096,13918855
shell_sort1,4096,4040431881
shell_sort2,4096,1721245275
shell_sort3,4096,46636748
shell_sort4,4096,11971669
hybrid_sort1,4096,11891432
hybrid_sort2,4096,12484384
hybrid_sort3,4096,39796159
insertion_sort,4096,1266474238
merge_sort,4096,13948513
shell_sort1,4096,4192050115
shell_sort2,4096,1723858304
shell_sort3,4096,44958103
shell_sort4,4096,11725390
hybrid_sort1,4096,11885823
hybrid_sort2,4096,12432756
hybrid_sort3,4096,39726929
