Algorithm,Array Size,Time (ns)
insertion_sort,32,20053
merge_sort,32,74301
shell_sort1,32,244723
shell_sort2,32,29719
shell_sort3,32,85994
shell_sort4,32,36199
hybrid_sort1,32,65564
hybrid_sort2,32,48823
hybrid_sort3,32,48234
insertion_sort,32,14598
merge_sort,32,72552
shell_sort1,32,244284
shell_sort2,32,22419
shell_sort3,32,82352
shell_sort4,32,31114
hybrid_sort1,32,64492
hybrid_sort2,32,46678
hybrid_sort3,32,46447
insertion_sort,32,17579
merge_sort,32,72893
shell_sort1,32,247150
shell_sort2,32,26318
shell_sort3,32,86774
shell_sort4,32,34654
hybrid_sort1,32,64647
hybrid_sort2,32,46612
hybrid_sort3,32,46290
insertion_sort,32,20167
merge_sort,32,74017
shell_sort1,32,242259
shell_sort2,32,30543
shell_sort3,32,79967
shell_sort4,32,32041
hybrid_sort1,32,65917
hybrid_sort2,32,47816
hybrid_sort3,32,47854
insertion_sort,32,16598
merge_sort,32,73992
shell_sort1,32,250279
shell_sort2,32,25645
shell_sort3,32,89272
shell_sort4,32,34450
hybrid_sort1,32,64995
hybrid_sort2,32,47069
hybrid_sort3,32,46913
insertion_sort,64,30289
merge_sort,64,157289
shell_sort1,64,930300
shell_sort2,64,46026
shell_sort3,64,200605
shell_sort4,64,68953
hybrid_sort1,64,141183
hybrid_sort2,64,106504
hybrid_sort3,64,80428
insertion_sort,64,30729
merge_sort,64,146685
shell_sort1,64,926250
shell_sort2,64,45327
shell_sort3,64,199839
shell_sort4,64,62995
hybrid_sort1,64,138698
hybrid_sort2,64,105641
hybrid_sort3,64,79308
insertion_sort,64,29921
merge_sort,64,149101
shell_sort1,64,939244
shell_sort2,64,44792
shell_sort3,64,207814
shell_sort4,64,67338
hybrid_sort1,64,141898
hybrid_sort2,64,108105
hybrid_sort3,64,83535
insertion_sort,64,34755
merge_sort,64,148508
shell_sort1,64,936993
shell_sort2,64,51979
shell_sort3,64,205425
shell_sort4,64,71994
hybrid_sort1,64,142483
hybrid_sort2,64,108223
hybrid_sort3,64,83790
insertion_sort,64,25978
merge_sort,64,147004
shell_sort1,64,919090
shell_sort2,64,38658
shell_sort3,64,196691
shell_sort4,64,57690
hybrid_sort1,64,137554
hybrid_sort2,64,104708
hybrid_sort3,64,79481
insertion_sort,64,45721
merge_sort,64,151234
shell_sort1,64,946297
shell_sort2,64,67022
shell_sort3,64,208228
shell_sort4,64,74519
hybrid_sort1,64,142948
hybrid_sort2,64,107857
hybrid_sort3,64,82749
insertion_sort,64,30155
merge_sort,64,150269
shell_sort1,64,925256
shell_sort2,64,44315
shell_sort3,64,195953
shell_sort4,64,62321
hybrid_sort1,64,135603
hybrid_sort2,64,107790
hybrid_sort3,64,81698
insertion_sort,64,27272
merge_sort,64,146738
shell_sort1,64,922913
shell_sort2,64,40385
shell_sort3,64,197204
shell_sort4,64,58867
hybrid_sort1,64,129589
hybrid_sort2,64,104141
hybrid_sort3,64,78157
insertion_sort,64,50514
merge_sort,64,151822
shell_sort1,64,943725
shell_sort2,64,73655
shell_sort3,64,214608
shell_sort4,64,86250
hybrid_sort1,64,133970
hybrid_sort2,64,109112
hybrid_sort3,64,84522
insertion_sort,64,34433
merge_sort,64,150955
shell_sort1,64,936489
shell_sort2,64,51311
shell_sort3,64,194185
shell_sort4,64,69203
hybrid_sort1,64,133531
hybrid_sort2,64,108560
hybrid_sort3,64,82763
insertion_sort,128,67474
merge_sort,128,325437
shell_sort1,128,3635917
shell_sort2,128,99407
shell_sort3,128,490648
shell_sort4,128,148325
hybrid_sort1,128,288542
hybrid_sort2,128,238948
hybrid_sort3,128,152318
insertion_sort,128,57539
merge_sort,128,329219
shell_sort1,128,3602414
shell_sort2,128,83947
shell_sort3,128,510093
shell_sort4,128,132245
hybrid_sort1,128,284132
hybrid_sort2,128,236057
hybrid_sort3,128,146098
insertion_sort,128,86505
merge_sort,128,327520
shell_sort1,128,3692662
shell_sort2,128,126641
shell_sort3,128,518900
shell_sort4,128,156664
hybrid_sort1,128,291340
hybrid_sort2,128,244180
hybrid_sort3,128,156685
insertion_sort,128,63560
merge_sort,128,328483
shell_sort1,128,3664703
shell_sort2,128,91992
shell_sort3,128,502071
shell_sort4,128,149505
hybrid_sort1,128,289363
hybrid_sort2,128,241974
hybrid_sort3,128,150907
insertion_sort,128,96744
merge_sort,128,326909
shell_sort1,128,3693372
shell_sort2,128,141594
shell_sort3,128,505868
shell_sort4,128,175043
hybrid_sort1,128,293589
hybrid_sort2,128,244297
hybrid_sort3,128,170507
insertion_sort,128,56786
merge_sort,128,322059
shell_sort1,128,3589373
shell_sort2,128,85022
shell_sort3,128,504874
shell_sort4,128,126341
hybrid_sort1,128,287577
hybrid_sort2,128,239438
hybrid_sort3,128,148610
insertion_sort,128,49148
merge_sort,128,322222
shell_sort1,128,3612045
shell_sort2,128,70746
shell_sort3,128,505326
shell_sort4,128,135518
hybrid_sort1,128,281874
hybrid_sort2,128,224284
hybrid_sort3,128,144195
insertion_sort,128,69196
merge_sort,128,323862
shell_sort1,128,3670671
shell_sort2,128,101346
shell_sort3,128,508099
shell_sort4,128,159616
hybrid_sort1,128,290342
hybrid_sort2,128,224444
hybrid_sort3,128,151228
insertion_sort,128,82934
merge_sort,128,330534
shell_sort1,128,3628095
shell_sort2,128,119971
shell_sort3,128,503500
shell_sort4,128,148634
hybrid_sort1,128,295479
hybrid_sort2,128,228300
hybrid_sort3,128,160746
insertion_sort,128,61483
merge_sort,128,318216
shell_sort1,128,3677374
shell_sort2,128,89509
shell_sort3,128,491481
shell_sort4,128,133236
hybrid_sort1,128,283529
hybrid_sort2,128,219717
hybrid_sort3,128,147409
insertion_sort,256,170871
merge_sort,256,700229
shell_sort1,256,14509971
shell_sort2,256,244965
shell_sort3,256,1243363
shell_sort4,256,328265
hybrid_sort1,256,628336
hybrid_sort2,256,410393
hybrid_sort3,256,361590
insertion_sort,256,131867
merge_sort,256,702042
shell_sort1,256,14563238
shell_sort2,256,193435
shell_sort3,256,1236367
shell_sort4,256,335218
hybrid_sort1,256,639123
hybrid_sort2,256,413883
hybrid_sort3,256,368971
insertion_sort,256,105036
merge_sort,256,688266
shell_sort1,256,14634773
shell_sort2,256,152859
shell_sort3,256,1225819
shell_sort4,256,296153
hybrid_sort1,256,625836
hybrid_sort2,256,402188
hybrid_sort3,256,351123
insertion_sort,256,143404
merge_sort,256,707965
shell_sort1,256,14788116
shell_sort2,256,208638
shell_sort3,256,1252374
shell_sort4,256,324801
hybrid_sort1,256,643650
hybrid_sort2,256,420557
hybrid_sort3,256,372976
insertion_sort,256,126140
merge_sort,256,699873
shell_sort1,256,14502467
shell_sort2,256,181291
shell_sort3,256,1279446
shell_sort4,256,325407
hybrid_sort1,256,629874
hybrid_sort2,256,417501
hybrid_sort3,256,368032
insertion_sort,256,133993
merge_sort,256,692776
shell_sort1,256,14671264
shell_sort2,256,189173
shell_sort3,256,1245303
shell_sort4,256,294677
hybrid_sort1,256,622261
hybrid_sort2,256,411072
hybrid_sort3,256,358262
insertion_sort,256,168665
merge_sort,256,707674
shell_sort1,256,14612670
shell_sort2,256,245126
shell_sort3,256,1288244
shell_sort4,256,331952
hybrid_sort1,256,641291
hybrid_sort2,256,427595
hybrid_sort3,256,376099
insertion_sort,256,240195
merge_sort,256,703753
shell_sort1,256,14658181
shell_sort2,256,344935
shell_sort3,256,1292766
shell_sort4,256,451734
hybrid_sort1,256,636178
hybrid_sort2,256,419844
hybrid_sort3,256,368988
insertion_sort,256,134940
merge_sort,256,696688
shell_sort1,256,14676692
shell_sort2,256,193895
shell_sort3,256,1276597
shell_sort4,256,340042
hybrid_sort1,256,629146
hybrid_sort2,256,412526
hybrid_sort3,256,361293
insertion_sort,256,154731
merge_sort,256,702263
shell_sort1,256,14550002
shell_sort2,256,225187
shell_sort3,256,1239280
shell_sort4,256,354551
hybrid_sort1,256,635611
hybrid_sort2,256,415131
hybrid_sort3,256,370887
insertion_sort,512,635783
merge_sort,512,1543490
shell_sort1,512,65039003
shell_sort2,512,910570
shell_sort3,512,3522347
shell_sort4,512,953205
hybrid_sort1,512,1408030
hybrid_sort2,512,969514
hybrid_sort3,512,740835
insertion_sort,512,373757
merge_sort,512,1519238
shell_sort1,512,62373253
shell_sort2,512,526031
shell_sort3,512,3221613
shell_sort4,512,725184
hybrid_sort1,512,1378891
hybrid_sort2,512,944484
hybrid_sort3,512,717811
insertion_sort,512,480213
merge_sort,512,1516292
shell_sort1,512,62252986
shell_sort2,512,661247
shell_sort3,512,3282812
shell_sort4,512,790861
hybrid_sort1,512,1390562
hybrid_sort2,512,942298
hybrid_sort3,512,713765
insertion_sort,512,359722
merge_sort,512,1530513
shell_sort1,512,62009294
shell_sort2,512,504361
shell_sort3,512,3259589
shell_sort4,512,740845
hybrid_sort1,512,1376093
hybrid_sort2,512,940823
hybrid_sort3,512,725440
insertion_sort,512,339644
merge_sort,512,1536336
shell_sort1,512,62134273
shell_sort2,512,472098
shell_sort3,512,3250258
shell_sort4,512,746350
hybrid_sort1,512,1399823
hybrid_sort2,512,968945
hybrid_sort3,512,741771
insertion_sort,512,511561
merge_sort,512,1520088
shell_sort1,512,61988350
shell_sort2,512,719718
shell_sort3,512,3293248
shell_sort4,512,906874
hybrid_sort1,512,1375840
hybrid_sort2,512,940518
hybrid_sort3,512,723322
insertion_sort,512,596243
merge_sort,512,1533605
shell_sort1,512,62030340
shell_sort2,512,840014
shell_sort3,512,3326433
shell_sort4,512,914177
hybrid_sort1,512,1398104
hybrid_sort2,512,962485
hybrid_sort3,512,694888
insertion_sort,512,496690
merge_sort,512,1529228
shell_sort1,512,63976796
shell_sort2,512,696892
shell_sort3,512,3269727
shell_sort4,512,879291
hybrid_sort1,512,1400367
hybrid_sort2,512,956518
hybrid_sort3,512,684008
insertion_sort,512,666170
merge_sort,512,1539876
shell_sort1,512,62049809
shell_sort2,512,938426
shell_sort3,512,3347743
shell_sort4,512,926258
hybrid_sort1,512,1401117
hybrid_sort2,512,968038
hybrid_sort3,512,693053
insertion_sort,512,495607
merge_sort,512,1542138
shell_sort1,512,61986941
shell_sort2,512,693187
shell_sort3,512,3306299
shell_sort4,512,889855
hybrid_sort1,512,1392116
hybrid_sort2,512,957551
hybrid_sort3,512,690908
insertion_sort,1024,1135018
merge_sort,1024,3333545
shell_sort1,1024,255785398
shell_sort2,1024,1597624
shell_sort3,1024,8171270
shell_sort4,1024,1901222
hybrid_sort1,1024,2540389
hybrid_sort2,1024,1862501
hybrid_sort3,1024,1616616
insertion_sort,1024,940062
merge_sort,1024,3311207
shell_sort1,1024,253088728
shell_sort2,1024,1292737
shell_sort3,1024,8128444
shell_sort4,1024,1987862
hybrid_sort1,1024,2508865
hybrid_sort2,1024,1839974
hybrid_sort3,1024,1594905
insertion_sort,1024,831800
merge_sort,1024,3328650
shell_sort1,1024,256045708
shell_sort2,1024,1141167
shell_sort3,1024,8116976
shell_sort4,1024,1646066
hybrid_sort1,1024,2533320
hybrid_sort2,1024,1863884
hybrid_sort3,1024,1593236
insertion_sort,1024,782835
merge_sort,1024,3300670
shell_sort1,1024,251252688
shell_sort2,1024,1012238
shell_sort3,1024,7509647
shell_sort4,1024,1648035
hybrid_sort1,1024,2368979
hybrid_sort2,1024,1701093
hybrid_sort3,1024,1461860
insertion_sort,1024,838969
merge_sort,1024,3092025
shell_sort1,1024,239957348
shell_sort2,1024,1174083
shell_sort3,1024,7608580
shell_sort4,1024,1576852
hybrid_sort1,1024,2369654
hybrid_sort2,1024,1715034
hybrid_sort3,1024,1505744
insertion_sort,1024,664888
merge_sort,1024,3087822
shell_sort1,1024,237088490
shell_sort2,1024,903092
shell_sort3,1024,7508851
shell_sort4,1024,1540562
hybrid_sort1,1024,2351899
hybrid_sort2,1024,1721698
hybrid_sort3,1024,1471581
insertion_sort,1024,466499
merge_sort,1024,3043782
shell_sort1,1024,236186482
shell_sort2,1024,630941
shell_sort3,1024,7363755
shell_sort4,1024,1460169
hybrid_sort1,1024,2306446
hybrid_sort2,1024,1675611
hybrid_sort3,1024,1449859
insertion_sort,1024,854543
merge_sort,1024,3110171
shell_sort1,1024,243729812
shell_sort2,1024,1208729
shell_sort3,1024,7605525
shell_sort4,1024,1706508
hybrid_sort1,1024,2349965
hybrid_sort2,1024,1724598
hybrid_sort3,1024,1480713
insertion_sort,1024,1102377
merge_sort,1024,3107261
shell_sort1,1024,236091281
shell_sort2,1024,1511776
shell_sort3,1024,8041732
shell_sort4,1024,1836077
hybrid_sort1,1024,2345561
hybrid_sort2,1024,1720197
hybrid_sort3,1024,1608426
insertion_sort,1024,907344
merge_sort,1024,3132194
shell_sort1,1024,236729802
shell_sort2,1024,1235887
shell_sort3,1024,7582635
shell_sort4,1024,1789603
hybrid_sort1,1024,2361724
hybrid_sort2,1024,1762327
hybrid_sort3,1024,1493449
insertion_sort,2048,2445500
merge_sort,2048,6774327
shell_sort1,2048,986916207
shell_sort2,2048,3232577
shell_sort3,2048,20057558
shell_sort4,2048,3600713
hybrid_sort1,2048,5280529
hybrid_sort2,2048,4052333
hybrid_sort3,2048,3070521
insertion_sort,2048,2526199
merge_sort,2048,6691935
shell_sort1,2048,971213045
shell_sort2,2048,3491761
shell_sort3,2048,20275897
shell_sort4,2048,4154342
hybrid_sort1,2048,5221630
hybrid_sort2,2048,3952310
hybrid_sort3,2048,2992928
insertion_sort,2048,2092034
merge_sort,2048,6787489
shell_sort1,2048,1032206600
shell_sort2,2048,3087743
shell_sort3,2048,20655890
shell_sort4,2048,4097774
hybrid_sort1,2048,5263608
hybrid_sort2,2048,4015403
hybrid_sort3,2048,3061593
insertion_sort,2048,2061041
merge_sort,2048,6640648
shell_sort1,2048,967818775
shell_sort2,2048,2844637
shell_sort3,2048,20025868
shell_sort4,2048,3978826
hybrid_sort1,2048,5172649
hybrid_sort2,2048,3920281
hybrid_sort3,2048,2973796
insertion_sort,2048,2217563
merge_sort,2048,6739093
shell_sort1,2048,959341393
shell_sort2,2048,3109627
shell_sort3,2048,19094739
shell_sort4,2048,4209525
hybrid_sort1,2048,5209253
hybrid_sort2,2048,3981189
hybrid_sort3,2048,3068144
insertion_sort,2048,1338997
merge_sort,2048,6684713
shell_sort1,2048,1003803291
shell_sort2,2048,1768667
shell_sort3,2048,20479474
shell_sort4,2048,3408749
hybrid_sort1,2048,5235988
hybrid_sort2,2048,3998645
hybrid_sort3,2048,2987354
insertion_sort,2048,1222204
merge_sort,2048,6595788
shell_sort1,2048,956407909
shell_sort2,2048,1562424
shell_sort3,2048,18015649
shell_sort4,2048,3179312
hybrid_sort1,2048,5083414
hybrid_sort2,2048,3883830
hybrid_sort3,2048,2898306
insertion_sort,2048,1278824
merge_sort,2048,6660188
shell_sort1,2048,954628146
shell_sort2,2048,1583222
shell_sort3,2048,19922364
shell_sort4,2048,3655723
hybrid_sort1,2048,5105937
hybrid_sort2,2048,3890287
hybrid_sort3,2048,2935386
insertion_sort,2048,2083002
merge_sort,2048,6747738
shell_sort1,2048,956373721
shell_sort2,2048,2795124
shell_sort3,2048,18408756
shell_sort4,2048,3934302
hybrid_sort1,2048,5251270
hybrid_sort2,2048,3995781
hybrid_sort3,2048,3107289
insertion_sort,2048,1690355
merge_sort,2048,6753804
shell_sort1,2048,955340189
shell_sort2,2048,2260287
shell_sort3,2048,18354103
shell_sort4,2048,3601976
hybrid_sort1,2048,5313547
hybrid_sort2,2048,4026579
hybrid_sort3,2048,3130673
insertion_sort,4096,3797525
merge_sort,4096,14590736
shell_sort1,4096,3848909757
shell_sort2,4096,5084575
shell_sort3,4096,43858237
shell_sort4,4096,7647654
hybrid_sort1,4096,11667589
hybrid_sort2,4096,9158483
hybrid_sort3,4096,6321437
insertion_sort,4096,3872141
merge_sort,4096,14689487
shell_sort1,4096,3936966156
shell_sort2,4096,5554738
shell_sort3,4096,46627374
shell_sort4,4096,8123676
hybrid_sort1,4096,12542899
hybrid_sort2,4096,9795974
hybrid_sort3,4096,6811960
insertion_sort,4096,5683970
merge_sort,4096,15550198
shell_sort1,4096,3890922946
shell_sort2,4096,7162580
shell_sort3,4096,43649858
shell_sort4,4096,8244301
hybrid_sort1,4096,11469702
hybrid_sort2,4096,8990172
hybrid_sort3,4096,6170592
insertion_sort,4096,3408989
merge_sort,4096,14463738
shell_sort1,4096,3834994582
shell_sort2,4096,4878217
shell_sort3,4096,46528515
shell_sort4,4096,8349626
hybrid_sort1,4096,12478927
hybrid_sort2,4096,9766672
hybrid_sort3,4096,6774089
insertion_sort,4096,3549059
merge_sort,4096,15578618
shell_sort1,4096,3963061263
shell_sort2,4096,4351092
shell_sort3,4096,43010818
shell_sort4,4096,7407708
hybrid_sort1,4096,11550246
hybrid_sort2,4096,9054844
hybrid_sort3,4096,6330595
insertion_sort,4096,4106122
merge_sort,4096,14530368
shell_sort1,4096,3826455934
shell_sort2,4096,5606971
shell_sort3,4096,43902622
shell_sort4,4096,8013382
hybrid_sort1,4096,11636325
hybrid_sort2,4096,9154109
hybrid_sort3,4096,6373606
insertion_sort,4096,5554859
merge_sort,4096,14372265
shell_sort1,4096,3828309667
shell_sort2,4096,7227649
shell_sort3,4096,43981703
shell_sort4,4096,8677581
hybrid_sort1,4096,11425427
hybrid_sort2,4096,8924866
hybrid_sort3,4096,6168505
insertion_sort,4096,4738454
merge_sort,4096,14552110
shell_sort1,4096,3836757180
shell_sort2,4096,6452466
shell_sort3,4096,43503118
shell_sort4,4096,8582071
hybrid_sort1,4096,11657850
hybrid_sort2,4096,9140365
hybrid_sort3,4096,6363168
insertion_sort,4096,3515541
merge_sort,4096,14456807
shell_sort1,4096,3829671159
shell_sort2,4096,4677058
shell_sort3,4096,43136649
shell_sort4,4096,7415907
hybrid_sort1,4096,11547958
hybrid_sort2,4096,9068271
hybrid_sort3,4096,6254362
insertion_sort,4096,4594401
merge_sort,4096,14177168
shell_sort1,4096,3835565773
shell_sort2,4096,5900849
shell_sort3,4096,43476680
shell_sort4,4096,8125603
hybrid_sort1,4096,11334709
hybrid_sort2,4096,8815693
hybrid_sort3,4096,6241752
