Algorithm,Array Size,Time (ns)
hybrid_sort2,64,119191
hybrid_sort3,64,101175
insertion_sort,64,165955
merge_sort,64,161256
shell_sort1,64,961741
shell_sort2,64,207792
shell_sort3,64,221825
shell_sort4,64,95489
hybrid_sort1,64,144800
hybrid_sort2,64,120472
hybrid_sort3,64,99750
insertion_sort,128,604289
merge_sort,128,346239
shell_sort1,128,3822150
shell_sort2,128,809876
shell_sort3,128,584515
shell_sort4,128,267921
hybrid_sort1,128,321731
hybrid_sort2,128,281402
hybrid_sort3,128,226951
insertion_sort,128,604834
merge_sort,128,345574
shell_sort1,128,3811418
shell_sort2,128,787055
shell_sort3,128,584210
shell_sort4,128,239506
hybrid_sort1,128,320180
hybrid_sort2,128,281213
hybrid_sort3,128,224808
insertion_sort,128,615849
merge_sort,128,351841
shell_sort1,128,3794470
shell_sort2,128,809835
shell_sort3,128,586248
shell_sort4,128,285658
hybrid_sort1,128,324509
hybrid_sort2,128,282383
hybrid_sort3,128,225845
insertion_sort,128,595908
merge_sort,128,344826
shell_sort1,128,3816939
shell_sort2,128,789644
shell_sort3,128,582320
shell_sort4,128,271049
hybrid_sort1,128,318883
hybrid_sort2,128,280451
hybrid_sort3,128,233073
insertion_sort,128,611693
merge_sort,128,344393
shell_sort1,128,3792602
shell_sort2,128,805117
shell_sort3,128,586579
shell_sort4,128,263972
hybrid_sort1,128,316753
hybrid_sort2,128,280176
hybrid_sort3,128,229353
insertion_sort,128,616100
merge_sort,128,344543
shell_sort1,128,3816590
shell_sort2,128,791732
shell_sort3,128,583165
shell_sort4,128,259036
hybrid_sort1,128,318831
hybrid_sort2,128,281137
hybrid_sort3,128,224927
insertion_sort,128,623892
merge_sort,128,347582
shell_sort1,128,3818161
shell_sort2,128,832798
shell_sort3,128,590997
shell_sort4,128,247436
hybrid_sort1,128,320624
hybrid_sort2,128,271712
hybrid_sort3,128,230798
insertion_sort,128,646557
merge_sort,128,347754
shell_sort1,128,3790581
shell_sort2,128,842571
shell_sort3,128,585235
shell_sort4,128,255174
hybrid_sort1,128,321424
hybrid_sort2,128,264837
hybrid_sort3,128,227311
insertion_sort,128,619579
merge_sort,128,347314
shell_sort1,128,3798666
shell_sort2,128,824256
shell_sort3,128,584499
shell_sort4,128,285874
hybrid_sort1,128,322094
hybrid_sort2,128,265981
hybrid_sort3,128,237983
insertion_sort,128,700214
merge_sort,128,345294
shell_sort1,128,3779942
shell_sort2,128,922903
shell_sort3,128,591370
shell_sort4,128,299533
hybrid_sort1,128,320215
hybrid_sort2,128,264466
hybrid_sort3,128,228497
insertion_sort,256,2460340
merge_sort,256,774174
shell_sort1,256,14693840
shell_sort2,256,3204142
shell_sort3,256,1457947
shell_sort4,256,603584
hybrid_sort1,256,713241
hybrid_sort2,256,536164
hybrid_sort3,256,539969
insertion_sort,256,2615407
merge_sort,256,772955
shell_sort1,256,14682622
shell_sort2,256,3459325
shell_sort3,256,1451893
shell_sort4,256,658742
hybrid_sort1,256,711796
hybrid_sort2,256,537879
hybrid_sort3,256,551905
insertion_sort,256,2537387
merge_sort,256,771413
shell_sort1,256,14701750
shell_sort2,256,3374053
shell_sort3,256,1458527
shell_sort4,256,641059
hybrid_sort1,256,715303
hybrid_sort2,256,545442
hybrid_sort3,256,546022
insertion_sort,256,2212840
merge_sort,256,774984
shell_sort1,256,14645385
shell_sort2,256,2917260
shell_sort3,256,1454765
shell_sort4,256,631125
hybrid_sort1,256,711430
hybrid_sort2,256,532966
hybrid_sort3,256,737210
insertion_sort,256,3313246
merge_sort,256,1282977
shell_sort1,256,14650121
shell_sort2,256,3097043
shell_sort3,256,1458171
shell_sort4,256,621465
hybrid_sort1,256,711284
hybrid_sort2,256,534116
hybrid_sort3,256,549155
insertion_sort,256,2435562
merge_sort,256,772186
shell_sort1,256,14961651
shell_sort2,256,3184286
shell_sort3,256,1460890
shell_sort4,256,683816
hybrid_sort1,256,713916
hybrid_sort2,256,541861
hybrid_sort3,256,551308
insertion_sort,256,2423203
merge_sort,256,775811
shell_sort1,256,14566503
shell_sort2,256,3166132
shell_sort3,256,1458889
shell_sort4,256,594099
hybrid_sort1,256,713611
hybrid_sort2,256,533623
hybrid_sort3,256,544996
insertion_sort,256,2516979
merge_sort,256,770735
shell_sort1,256,14981471
shell_sort2,256,3275990
shell_sort3,256,1468550
shell_sort4,256,584033
hybrid_sort1,256,717422
hybrid_sort2,256,538415
hybrid_sort3,256,553460
insertion_sort,256,2607696
merge_sort,256,771958
shell_sort1,256,14843352
shell_sort2,256,3447700
shell_sort3,256,1460171
shell_sort4,256,623089
hybrid_sort1,256,716610
hybrid_sort2,256,538358
hybrid_sort3,256,554402
insertion_sort,256,2526132
merge_sort,256,775980
shell_sort1,256,14619442
shell_sort2,256,3313498
shell_sort3,256,1445130
shell_sort4,256,625881
hybrid_sort1,256,715117
hybrid_sort2,256,537877
hybrid_sort3,256,554410
insertion_sort,512,10262152
merge_sort,512,1684612
shell_sort1,512,63851288
shell_sort2,512,13730445
shell_sort3,512,3967934
shell_sort4,512,1668075
hybrid_sort1,512,1588443
hybrid_sort2,512,1223396
hybrid_sort3,512,1409714
insertion_sort,512,9994607
merge_sort,512,1694536
shell_sort1,512,63049929
shell_sort2,512,13297148
shell_sort3,512,3679037
shell_sort4,512,1679194
hybrid_sort1,512,1590734
hybrid_sort2,512,1224602
hybrid_sort3,512,1395697
insertion_sort,512,10448096
merge_sort,512,1696623
shell_sort1,512,62952136
shell_sort2,512,13913916
shell_sort3,512,3665177
shell_sort4,512,1616126
hybrid_sort1,512,1582848
hybrid_sort2,512,1215642
hybrid_sort3,512,1433715
insertion_sort,512,10756838
merge_sort,512,1692491
shell_sort1,512,62899166
shell_sort2,512,14329614
shell_sort3,512,3683548
shell_sort4,512,1647483
hybrid_sort1,512,1592582
hybrid_sort2,512,1227875
hybrid_sort3,512,1369177
insertion_sort,512,9838054
merge_sort,512,1688023
shell_sort1,512,63159124
shell_sort2,512,13075180
shell_sort3,512,3710208
shell_sort4,512,1737963
hybrid_sort1,512,1585536
hybrid_sort2,512,1223665
hybrid_sort3,512,1367877
insertion_sort,512,10253837
merge_sort,512,1689623
shell_sort1,512,63065817
shell_sort2,512,13683588
shell_sort3,512,3802463
shell_sort4,512,1600391
hybrid_sort1,512,1597595
hybrid_sort2,512,1225729
hybrid_sort3,512,1381056
insertion_sort,512,10174696
merge_sort,512,1695461
shell_sort1,512,63117009
shell_sort2,512,13680080
shell_sort3,512,3771744
shell_sort4,512,1675301
hybrid_sort1,512,1592977
hybrid_sort2,512,1227055
hybrid_sort3,512,1336974
insertion_sort,512,9756403
merge_sort,512,1696624
shell_sort1,512,63086413
shell_sort2,512,13018691
shell_sort3,512,3749113
shell_sort4,512,1937956
hybrid_sort1,512,1594923
hybrid_sort2,512,1218140
hybrid_sort3,512,1353961
insertion_sort,512,10507237
merge_sort,512,1695122
shell_sort1,512,63305157
shell_sort2,512,14071944
shell_sort3,512,3765552
shell_sort4,512,1521969
hybrid_sort1,512,1584783
hybrid_sort2,512,1224878
hybrid_sort3,512,1358742
insertion_sort,512,9876961
merge_sort,512,1687845
shell_sort1,512,63052285
shell_sort2,512,13168577
shell_sort3,512,3718248
shell_sort4,512,1646082
hybrid_sort1,512,1585881
hybrid_sort2,512,1221955
hybrid_sort3,512,1319396
insertion_sort,1024,41413069
merge_sort,1024,3732749
shell_sort1,1024,257027584
shell_sort2,1024,56732212
shell_sort3,1024,9108334
shell_sort4,1024,4068976
hybrid_sort1,1024,3075054
hybrid_sort2,1024,2691506
hybrid_sort3,1024,2956290
insertion_sort,1024,42361418
merge_sort,1024,3738960
shell_sort1,1024,252373341
shell_sort2,1024,52669069
shell_sort3,1024,8517341
shell_sort4,1024,3455405
hybrid_sort1,1024,2853462
hybrid_sort2,1024,2519692
hybrid_sort3,1024,2785792
insertion_sort,1024,40796110
merge_sort,1024,3460170
shell_sort1,1024,241379299
shell_sort2,1024,55135249
shell_sort3,1024,8435217
shell_sort4,1024,3380605
hybrid_sort1,1024,2852334
hybrid_sort2,1024,2510634
hybrid_sort3,1024,2734354
insertion_sort,1024,37715551
merge_sort,1024,3484967
shell_sort1,1024,237946120
shell_sort2,1024,50798936
shell_sort3,1024,8524246
shell_sort4,1024,3554495
hybrid_sort1,1024,2862649
hybrid_sort2,1024,2500068
hybrid_sort3,1024,2740871
insertion_sort,1024,39905169
merge_sort,1024,3468208
shell_sort1,1024,240358029
shell_sort2,1024,53635884
shell_sort3,1024,8494072
shell_sort4,1024,3458730
hybrid_sort1,1024,2853202
hybrid_sort2,1024,2521972
hybrid_sort3,1024,2806698
insertion_sort,1024,39241072
merge_sort,1024,3468646
shell_sort1,1024,237885306
shell_sort2,1024,53176299
shell_sort3,1024,8470902
shell_sort4,1024,3409099
hybrid_sort1,1024,2859199
hybrid_sort2,1024,2516483
hybrid_sort3,1024,2773762
insertion_sort,1024,38783468
merge_sort,1024,3474983
shell_sort1,1024,238107921
shell_sort2,1024,53515123
shell_sort3,1024,8419614
shell_sort4,1024,3637793
hybrid_sort1,1024,2943692
hybrid_sort2,1024,2535729
hybrid_sort3,1024,2782782
insertion_sort,1024,38224827
merge_sort,1024,3462634
shell_sort1,1024,238581229
shell_sort2,1024,51647969
shell_sort3,1024,8420622
shell_sort4,1024,3481944
hybrid_sort1,1024,2865790
hybrid_sort2,1024,2517381
hybrid_sort3,1024,2788720
insertion_sort,1024,39519160
merge_sort,1024,3575725
shell_sort1,1024,238091797
shell_sort2,1024,53373172
shell_sort3,1024,8440909
shell_sort4,1024,3337914
hybrid_sort1,1024,2847263
hybrid_sort2,1024,2539253
hybrid_sort3,1024,2753306
insertion_sort,1024,40183396
merge_sort,1024,3471881
shell_sort1,1024,238104538
shell_sort2,1024,52627851
shell_sort3,1024,8468299
shell_sort4,1024,3511001
hybrid_sort1,1024,2868137
hybrid_sort2,1024,2503609
hybrid_sort3,1024,2757187
insertion_sort,2048,157907479
merge_sort,2048,7631648
shell_sort1,2048,968540237
shell_sort2,2048,216419556
shell_sort3,2048,21682844
shell_sort4,2048,8301526
hybrid_sort1,2048,6348573
hybrid_sort2,2048,5704614
hybrid_sort3,2048,7852006
insertion_sort,2048,165529300
merge_sort,2048,7612056
shell_sort1,2048,960248821
shell_sort2,2048,216803741
shell_sort3,2048,22096502
shell_sort4,2048,8014576
hybrid_sort1,2048,6322234
hybrid_sort2,2048,5685953
hybrid_sort3,2048,7883888
insertion_sort,2048,158313203
merge_sort,2048,7621854
shell_sort1,2048,960916896
shell_sort2,2048,215057646
shell_sort3,2048,22171202
shell_sort4,2048,8021460
hybrid_sort1,2048,6344525
hybrid_sort2,2048,5646045
hybrid_sort3,2048,7808529
insertion_sort,2048,161743523
merge_sort,2048,7743361
shell_sort1,2048,962941573
shell_sort2,2048,217361106
shell_sort3,2048,22154260
shell_sort4,2048,8342559
hybrid_sort1,2048,6343450
hybrid_sort2,2048,5710919
hybrid_sort3,2048,7809815
insertion_sort,2048,163651829
merge_sort,2048,7612512
shell_sort1,2048,967831659
shell_sort2,2048,224018316
shell_sort3,2048,22166352
shell_sort4,2048,8151399
hybrid_sort1,2048,6331182
hybrid_sort2,2048,5676855
hybrid_sort3,2048,7895786
insertion_sort,2048,154933090
merge_sort,2048,7634041
shell_sort1,2048,960347853
shell_sort2,2048,211235844
shell_sort3,2048,22119419
shell_sort4,2048,8087179
hybrid_sort1,2048,6395281
hybrid_sort2,2048,5725090
hybrid_sort3,2048,7848368
insertion_sort,2048,158204077
merge_sort,2048,7632986
shell_sort1,2048,961453056
shell_sort2,2048,215030779
shell_sort3,2048,23541399
shell_sort4,2048,9086872
hybrid_sort1,2048,6828365
hybrid_sort2,2048,6110839
hybrid_sort3,2048,8422404
insertion_sort,2048,177959884
merge_sort,2048,8279938
shell_sort1,2048,1034774504
shell_sort2,2048,242769138
shell_sort3,2048,24097574
shell_sort4,2048,9372085
hybrid_sort1,2048,6827149
hybrid_sort2,2048,6124130
hybrid_sort3,2048,8449550
insertion_sort,2048,169340651
merge_sort,2048,8236627
shell_sort1,2048,1021313783
shell_sort2,2048,220062927
shell_sort3,2048,22088323
shell_sort4,2048,9400648
hybrid_sort1,2048,6383008
hybrid_sort2,2048,5712992
hybrid_sort3,2048,7742937
insertion_sort,2048,158378776
merge_sort,2048,7628520
shell_sort1,2048,963346914
shell_sort2,2048,216666718
shell_sort3,2048,20342942
shell_sort4,2048,8080974
hybrid_sort1,2048,6347673
hybrid_sort2,2048,5688315
hybrid_sort3,2048,7838491
insertion_sort,4096,656917236
merge_sort,4096,16683051
shell_sort1,4096,3865020183
shell_sort2,4096,872022331
shell_sort3,4096,52733033
shell_sort4,4096,20284208
hybrid_sort1,4096,14002029
hybrid_sort2,4096,12639358
hybrid_sort3,4096,24999640
insertion_sort,4096,649977623
merge_sort,4096,16564325
shell_sort1,4096,3860527998
shell_sort2,4096,888849216
shell_sort3,4096,48769138
shell_sort4,4096,18510410
hybrid_sort1,4096,14011218
hybrid_sort2,4096,12636071
hybrid_sort3,4096,24561944
insertion_sort,4096,638275616
merge_sort,4096,16856725
shell_sort1,4096,3863920146
shell_sort2,4096,873406019
shell_sort3,4096,48300283
shell_sort4,4096,18556409
hybrid_sort1,4096,14079249
hybrid_sort2,4096,12665938
hybrid_sort3,4096,25006280
insertion_sort,4096,632188416
merge_sort,4096,16559884
shell_sort1,4096,3861378279
shell_sort2,4096,863839092
shell_sort3,4096,48269231
shell_sort4,4096,19000046
hybrid_sort1,4096,14067047
hybrid_sort2,4096,12669038
hybrid_sort3,4096,24934975
insertion_sort,4096,635405755
merge_sort,4096,16596546
shell_sort1,4096,3861247731
shell_sort2,4096,868133831
shell_sort3,4096,48413072
shell_sort4,4096,18595792
hybrid_sort1,4096,13985038
hybrid_sort2,4096,12645533
hybrid_sort3,4096,24969227
insertion_sort,4096,645732227
merge_sort,4096,16638458
shell_sort1,4096,3887526351
shell_sort2,4096,942404405
shell_sort3,4096,51991394
shell_sort4,4096,20166670
hybrid_sort1,4096,15062894
hybrid_sort2,4096,13665173
hybrid_sort3,4096,26502880
insertion_sort,4096,678235577
merge_sort,4096,16572514
shell_sort1,4096,3870403238
shell_sort2,4096,874580050
shell_sort3,4096,48253538
shell_sort4,4096,18702425
hybrid_sort1,4096,14001064
hybrid_sort2,4096,12681224
hybrid_sort3,4096,24957547
insertion_sort,4096,642154696
merge_sort,4096,16610165
shell_sort1,4096,3868645703
shell_sort2,4096,878436497
shell_sort3,4096,48294484
shell_sort4,4096,18474767
hybrid_sort1,4096,14080266
hybrid_sort2,4096,12690143
hybrid_sort3,4096,25147281
insertion_sort,4096,639188807
merge_sort,4096,16583515
shell_sort1,4096,3868355314
shell_sort2,4096,873359375
shell_sort3,4096,52303415
shell_sort4,4096,18755347
hybrid_sort1,4096,13991018
hybrid_sort2,4096,12637494
hybrid_sort3,4096,24801626
insertion_sort,4096,649202793
merge_sort,4096,16610568
shell_sort1,4096,3887440169
shell_sort2,4096,880388822
shell_sort3,4096,48392038
shell_sort4,4096,18242470
hybrid_sort1,4096,13991447
hybrid_sort2,4096,12661123
hybrid_sort3,4096,24969140
